user,item
22463,4448
22463,4108
22473,1113
22473,11690
22473,5988
22473,9285
22474,9098
22475,6512
22475,4738
22475,8158
22476,6512
22476,6513
22476,12588
22477,4738
22477,10123
22477,8652
22477,8636
22477,1148
22483,3126
22487,11315
22487,3917
22488,2113
22498,4789
22501,9134
22502,8955
22503,12755
22503,9862
22503,4623
22507,1122
22507,1133
22508,3824
22508,186
22508,3355
22508,6942
22510,7005
22510,2900
22510,11733
22511,1133
22512,5223
22515,5728
22515,7641
22515,3368
22517,3336
22517,570
22517,3334
22525,73
22525,5458
22525,3995
22525,573
22525,5983
22526,3995
22526,2575
22529,6545
22529,8106
22529,2372
22529,12646
22532,7512
22532,11328
22533,10242
22536,9552
22536,497
22538,14202
22538,12157
22541,4738
22541,4131
22541,8158
22541,507
22540,4131
22540,507
22543,3459
22543,3462
22543,6705
22543,2193
22543,5816
22544,3459
22544,3462
22544,6698
22544,6705
22544,2193
22544,5816
22546,2784
22546,6705
22558,9462
22553,4280
22553,9817
22553,3201
22553,7092
22555,2891
22560,3347
22564,6330
22564,354
22564,7067
22565,14300
22566,11273
22567,11273
22567,14300
22573,11273
22573,14300
22574,11273
22575,11273
22575,14300
22576,14300
22577,6269
22579,11245
22580,9376
22580,7671
22582,3386
22588,8681
22597,1041
22597,5065
22597,5909
22601,3699
22601,614
22603,10400
22603,8324
22603,4967
22603,5991
22603,4880
22603,7316
22603,11701
22616,3929
22616,5374
22629,13538
22632,5575
22638,11219
22639,7673
22639,5551
22640,3176
22640,1115
22640,27
22640,11308
22641,3176
22641,1115
22641,110
22641,2719
22643,4123
22643,7407
22648,9314
22648,5989
22648,1228
22648,830
22648,3967
22655,7813
22684,5620
22689,3218
22689,414
22689,10677
22689,13445
22692,9363
22695,4569
22697,4370
22697,7675
22697,9813
22700,11210
22703,12930
22703,11907
22703,90
22703,5222
22703,2122
22703,7946
22703,8634
22703,5020
22702,10883
22706,1975
22710,7410
22710,8675
22711,10734
22712,8245
22712,9989
22713,8937
22714,14181
22715,17
22716,3368
22717,7679
22719,1249
22725,11374
22725,11518
22726,434
22726,1812
22756,11948
22756,9862
22759,1228
22764,10553
22764,10555
22764,3103
22771,5817
22771,5807
22772,2784
22782,4012
22782,5828
22782,5751
22780,5788
22784,3457
22783,3457
22783,10371
22790,6703
22792,2193
22792,6703
22791,2193
22791,6703
22795,1607
22797,8008
22797,11949
22799,494
22799,1631
22807,1607
22809,3200
22809,9217
22809,2370
22809,1156
22809,494
22809,1631
22815,40
22815,2282
22815,11924
22815,6222
22816,3112
22816,5002
22816,4932
22816,7511
22817,5002
22817,4932
22818,2676
22818,5002
22818,4932
22818,7511
22821,5091
22821,8966
22821,7497
22821,11375
22821,11920
22821,4668
22822,3067
22822,5998
22829,1089
22829,2694
22831,5721
22831,577
22831,41
22832,595
22832,1613
22832,4741
22832,38
22833,66
22833,5078
22835,3968
22835,2881
22835,7109
22835,2853
22835,2731
22835,7056
22835,1085
22835,2463
22838,7644
22838,13510
22839,4741
22839,70
22843,9376
22843,5985
22843,11211
22843,14003
22843,5531
22843,12703
22846,1224
22846,5259
22846,7767
22848,3073
22848,3586
22848,3574
22848,14871
22848,3581
22851,11245
22858,4896
22858,4964
22858,5806
22858,150
22858,12438
22858,1914
22859,11560
22859,9065
22859,7345
22859,6132
22859,12829
22861,1581
22861,1277
22861,1023
22865,537
22865,8738
22865,11860
22865,5202
22868,4079
22868,6155
22868,2909
22868,8287
22871,7184
22871,10778
22871,7679
22875,2204
22877,2203
22897,8963
22898,2152
22898,7011
22911,7896
22911,10802
22911,6125
22911,13071
22912,4087
22914,9648
22914,11710
22917,13382
22921,10662
22922,10662
22927,2623
22927,9127
22929,9302
22942,6687
22944,10621
22945,6703
22948,10697
22948,10674
22956,11746
22959,4795
22959,5367
22960,4795
22969,8494
22975,8804
22976,12035
22986,9840
22986,2507
22987,7219
22989,1356
22991,2466
22991,4611
22991,10726
22991,5202
22991,7059
22992,2339
22992,1253
22992,1353
22992,693
22992,6269
23000,7138
23000,5133
23000,3633
23000,7411
23000,8308
23000,2712
23001,3648
23001,9308
23003,5417
23003,8634
23003,11041
23003,12943
23004,7433
23004,9140
23004,9141
23004,13078
23006,7627
23006,2885
23011,4788
23011,4613
23013,1262
23013,1247
23035,8233
23017,6620
23017,13
23017,4103
23025,5470
23039,5456
23054,10753
23054,3366
23054,3367
23054,10032
23054,1520
23054,7896
23061,14612
23061,413
23062,15472
23062,3675
23062,12812
23062,3949
23070,11003
23070,12967
23072,8381
23076,1418
23077,8901
23077,5930
23077,10606
23077,2901
23077,2780
23077,2942
23077,3967
23096,8282
23096,5638
23096,1575
23122,9684
23123,10349
23132,3168
23132,5813
23132,4966
23132,5823
23133,2160
23133,5754
23133,6709
23136,575
23138,5385
23141,5217
23141,41
23141,575
23142,2835
23142,8667
23143,12161
23145,7645
23145,8013
23145,3838
23147,14546
23148,3581
23149,12321
23149,4442
23150,5113
23153,9862
23154,5899
23154,1724
23154,12531
23159,1569
23159,1242
23162,8083
23165,1206
23167,12992
23167,6747
23167,10799
23170,5096
23170,4746
23170,1724
23170,7022
23172,10905
23172,1441
23173,12220
23175,605
23179,2337
23185,1102
23186,7935
23205,2177
23205,804
23205,1737
23219,1057
23219,9581
23223,4332
23223,1741
23224,6838
23224,9407
23230,3806
23230,6271
23240,3581
23240,3574
23241,7816
23241,2076
23248,4776
23248,9934
23248,8402
23248,2324
23248,3386
23250,10984
23253,3923
23263,4469
23268,7328
23268,9669
23268,12110
23268,9817
23268,7995
23268,11580
23268,7679
23283,10905
23283,9386
23283,10030
23283,8655
23284,8655
23287,532
23287,6453
23294,1597
23295,5824
23295,5742
23295,3218
23295,2744
23295,2463
23303,6265
23303,6681
23312,1569
23312,7593
23312,2699
23312,1586
23312,9273
23316,1128
23316,13091
23316,14221
23318,10753
23318,9938
23322,14819
23323,8013
23325,10726
23328,2779
23352,4676
23357,11064
23357,8634
23360,2328
23363,2370
23363,5254
23372,9363
23381,2378
23385,5202
23386,3616
23390,522
23391,522
23408,3968
23412,643
23412,4222
23416,10030
23417,13385
23417,8337
23420,15457
23420,8978
23420,8315
23423,8050
23428,9092
23429,4124
23430,4124
23430,182
23431,182
23431,693
23431,366
23436,6545
23438,5717
23438,1718
23441,10753
23441,1605
23441,5736
23441,6349
23441,3343
23441,4432
23444,4639
23449,7864
23449,8769
23449,1204
23455,10112
23490,7225
23490,2538
23490,7227
23490,7429
23491,4966
23491,4902
23491,7430
23491,7210
23491,4973
23491,7224
23491,4921
23499,441
23499,4738
23499,1276
23499,5693
23504,8080
23505,1130
23508,3266
23508,2132
23518,8681
23518,8530
23523,2601
23523,363
23523,3757
23523,5719
23523,4670
23524,8146
23524,14300
23524,14439
23528,9066
23552,2375
23557,9169
23557,9487
23558,3312
23558,9487
23560,6389
23560,2370
23560,1173
23564,11516
23573,10532
23573,1181
23573,5071
23574,1121
23574,10642
23574,4091
23574,6260
23577,6265
23579,969
23582,11200
23582,6903
23584,8321
23585,3218
23585,7453
23591,8655
23593,3961
23593,10035
23593,14219
23594,1878
23596,9153
23596,8804
23596,5674
23596,6955
23596,11759
23596,3539
23596,10966
23596,8055
23596,5020
23598,5476
23598,7338
23598,9140
23598,8671
23600,465
23600,11516
23605,9883
23608,3182
23611,5137
23611,2741
23611,503
23612,13092
23612,15607
23621,8388
23626,40
23626,13615
23626,55
23629,256
23629,14924
23629,10701
23629,5202
23629,6099
23629,12502
23629,86
23629,12536
23629,1147
23629,12479
23634,11011
23634,1754
23634,6099
23634,15404
23638,3594
23639,7297
23639,8055
23640,9818
23640,8014
23641,9389
23654,7121
23656,12366
23656,9071
23660,14437
23663,3233
23663,5285
23663,11814
23663,5287
23663,3495
23663,3500
23663,11182
23663,4271
23663,12221
23663,13256
23663,8653
23663,5071
23663,862
23663,6751
23663,4575
23663,8804
23663,8295
23663,7536
23663,1522
23666,15611
23666,4724
23671,1699
23675,5620
23681,2538
23681,2533
23682,2538
23682,4226
23683,2538
23683,2533
23684,2538
23684,2533
23684,5999
23685,2538
23685,2533
23685,6478
23685,6479
23686,4245
23686,6478
23687,4233
23687,2538
23687,2533
23687,6479
23688,5608
23688,4242
23689,2538
23689,2533
23689,6479
23690,4257
23690,7655
23691,3936
23691,2533
23691,2538
23691,5999
23691,6480
23692,2538
23692,2533
23692,5999
23678,2538
23678,2533
23678,5999
23679,2533
23679,2538
23679,4685
23679,5999
23694,2538
23694,8245
23693,2538
23695,2509
23695,6477
23695,2510
23695,2515
23695,2554
23696,2510
23697,4685
23697,6479
23699,2427
23699,2556
23699,2507
23700,2464
23700,2561
23700,2507
23700,2427
23700,2556
23701,1488
23701,2551
23701,2507
23701,1551
23702,9761
23702,4226
23702,2516
23702,5476
23703,4226
23703,2516
23703,5476
23703,1461
23705,6480
23707,2533
23709,11012
23710,5472
23711,5032
23712,2546
23712,1524
23720,2465
23720,4385
23720,4264
23720,2444
23720,8882
23721,4264
23721,4385
23721,2444
23719,8882
23722,6993
23722,610
23722,6191
23723,610
23724,6178
23724,3551
23725,5575
23725,14346
23725,5036
23725,4790
23725,5720
23727,1625
23727,6594
23727,7269
23730,5472
23730,2560
23730,2437
23730,2473
23730,2480
23730,2546
23730,2427
23731,2480
23731,2473
23731,2546
23731,2427
23732,8667
23732,7533
23734,10748
23734,12087
23736,1272
23736,8955
23736,2941
23753,9796
23755,2349
23760,4888
23760,17
23760,8827
23761,9092
23766,2354
23767,4257
23767,2481
23767,11743
23769,7950
23778,3913
23778,6125
23778,11710
23779,2979
23779,13300
23780,3300
23786,11516
23786,1047
23788,2055
23788,3720
23788,3757
23788,3790
23788,3727
23788,3732
23788,3736
23788,2040
23788,3742
23789,4965
23789,4966
23789,9295
23789,4911
23789,6495
23799,4255
23813,2625
23813,20
23813,10197
23813,11247
23814,6429
23818,10197
23818,6261
23823,1341
23825,6261
23833,1286
23833,5503
23842,9938
23844,5492
23845,2853
23857,722
23860,975
23860,9163
23860,13071
23869,9382
23875,5381
23884,13797
23884,7142
23891,11949
23900,9314
23900,10851
23900,9302
23902,3576
23902,5269
23902,2623
23905,363
23905,14300
23907,3266
23912,11780
23915,5594
23919,9150
23920,6872
23920,3001
23922,2576
23924,10579
23926,10984
23926,8671
23931,1072
23931,7539
23940,10880
23940,2326
23940,5575
23941,8384
23941,12532
23948,2140
23949,6356
23950,7356
23951,5004
23951,468
23951,2140
23955,11992
23956,3266
23956,12523
23957,8693
23961,5176
23963,3364
23970,10748
23977,9977
23977,7129
23977,10044
23979,1578
23979,4703
23982,1132
23982,766
23988,3939
23988,1093
23988,2161
23988,4700
23988,11391
23992,5884
23992,5894
23994,12985
23996,3176
23996,4390
23996,1455
23999,7448
23999,4032
24005,6066
24005,6955
24007,10880
24007,2096
24007,6195
24007,5107
24007,3963
24010,9384
24010,14380
24012,10880
24012,9753
24012,11710
24019,11273
24019,4298
24019,4730
24030,11151
24031,1276
24033,10888
24033,12899
24043,4219
24043,2735
24046,82
24050,10891
24056,4136
24056,4768
24066,3536
24066,12967
24075,12930
24079,7444
24083,9289
24083,8811
24083,15223
24085,8673
24085,11143
24085,12715
24085,7441
24085,12540
24085,10394
24085,11804
24106,6824
24106,11011
24106,7095
24114,2648
24114,10468
24114,10030
24114,8655
24115,8655
24119,12706
24119,4746
24119,6260
24119,10358
24120,5242
24120,743
24120,1128
24120,4819
24120,3226
24120,13787
24154,8907
24155,8246
24155,887
24157,3010
24159,3384
24159,9350
24159,2375
24160,7945
24160,10799
24161,12779
24161,12607
24161,2399
24162,11190
24162,3495
24164,3547
24164,10909
24178,1138
24179,2908
24181,7265
24181,6613
24181,103
24187,12647
24189,2653
24205,1177
24205,7028
24205,2765
24206,3761
24208,8966
24209,7227
24210,3938
24211,10312
24211,4741
24214,5417
24214,3596
24214,6386
24214,9012
24214,12727
24214,9628
24214,8734
24217,3314
24217,9621
24217,7031
24217,9336
24217,8671
24221,5824
24219,1681
24219,1652
24227,3586
24227,14003
24227,10949
24229,6025
24229,7131
24229,8614
24230,2549
24230,3581
24230,1132
24230,4741
24231,8657
24237,7641
24252,1115
24253,1115
24253,11699
24253,7270
24253,5551
24256,11981
24256,12479
24259,4419
24259,14925
24259,9365
24259,862
24260,9699
24260,4259
24261,11342
24266,7125
24268,8323
24269,11240
24269,3920
24269,11237
24275,5890
24280,10215
24282,9123
24282,12102
24294,3436
24294,3871
24299,1106
24299,2437
24301,2685
24302,6162
24304,3032
24315,2140
24315,5238
24316,1142
24323,5797
24323,6833
24323,5816
24323,5788
24323,5823
24319,4721
24319,4012
24325,2861
24326,3456
24326,5314
24326,5801
24326,6698
24326,7967
24326,639
24327,6388
24330,8994
24331,7193
24331,10590
24341,1456
24341,7995
24341,13335
24345,3632
24345,5882
24351,3808
24351,3370
24351,8008
24354,40
24355,4936
24355,40
24355,1605
24361,3172
24367,5931
24376,2043
24377,12178
24404,3355
24404,1507
24405,3351
24408,3843
24408,5740
24408,5575
24411,7793
24411,7501
24411,1438
24411,1119
24422,6257
24427,5800
24427,6522
24427,972
24430,1453
24430,2542
24431,1453
24433,5608
24433,1476
24433,1453
24434,4255
24437,4257
24438,1467
24438,2429
24439,4259
24439,2431
24440,2544
24441,1485
24442,8803
24443,2617
24443,5930
24443,8807
24447,8515
24452,6602
24452,4430
24453,5546
24453,9764
24456,603
24456,11487
24458,5033
24458,5962
24458,1155
24458,1189
24460,9581
24462,9970
24462,10903
24463,6540
24463,6549
24469,6261
24473,2382
24474,2099
24476,4108
24483,10969
24483,9764
24486,8510
24486,5379
24486,4776
24486,975
24486,4271
24486,12338
24486,4467
24486,11062
24486,11064
24486,11835
24486,13725
24486,12702
24488,2232
24488,4743
24490,38
24491,2419
24491,10310
24495,6138
24495,14612
24496,8296
24496,11511
24496,14164
24496,13023
24505,9584
24505,4821
24517,9698
24517,11421
24523,14531
24524,691
24528,3172
24536,6280
24536,973
24545,7919
24545,6159
24542,1315
24542,4491
24551,1491
24567,1369
24590,14521
24590,7005
24591,9041
24591,10242
24602,3233
24602,7529
24604,9314
24604,8786
24604,7925
24604,11462
24606,12943
24617,10507
24626,3233
24626,5285
24626,11814
24637,6955
24640,9807
24645,7001
24657,2979
24657,6125
24659,5002
24666,11894
24680,9764
24691,8002
24691,7005
24692,12184
24692,572
24692,45
24693,7131
24706,6624
24706,3539
24707,3036
24707,11860
24722,400
24722,7839
24726,9489
24729,10215
24732,8023
24738,1250
24741,2082
24741,4206
24742,7655
24742,12687
24744,7796
24745,13091
24745,13995
24746,4200
24748,1417
24748,1638
24755,7992
24755,10051
24755,13300
24757,3436
24758,3524
24758,11580
24758,3262
24758,13199
24759,8288
24761,6688
24761,3357
24762,2104
24762,2890
24762,2125
24762,7679
24764,616
24764,3176
24768,5349
24768,10210
24768,2909
24768,8734
24784,2808
24784,9684
24787,2604
24800,4829
24800,4741
24799,7340
24799,4829
24808,1590
24812,11857
24817,6125
24832,15461
24832,2373
24832,9685
24832,4303
24835,2617
24836,6271
24837,7461
24837,8287
24840,14964
24845,1283
24845,55
24845,7531
24863,10626
24863,7002
24870,1581
24880,2533
24880,3359
24888,1128
24888,8354
24888,6100
24892,2412
24892,2269
24898,9578
24898,12546
24898,3911
24896,12963
24896,9788
24902,7922
24903,6392
24903,11071
24913,10955
24915,14852
24920,1769
24920,7623
24920,5709
24920,5711
24922,2313
24923,9217
24949,11819
24956,4783
24969,3713
24969,6508
24972,5922
24972,4611
24972,5926
24972,9644
24972,11372
24972,2700
24972,5137
24972,5716
24972,2741
24972,503
24972,5976
24972,4091
24972,3967
24979,7821
24985,2276
24988,3666
24995,11202
24995,4738
24995,2255
24995,9685
24995,6293
25001,4354
25001,1398
25004,4776
25004,12331
25004,11085
25007,12706
25009,2339
25009,9934
25040,606
25041,2886
25051,14574
25055,10419
25058,98
25059,2822
25059,1610
25059,2827
25059,595
25059,9178
25060,10449
25060,14882
25063,13958
25063,15240
25063,7945
25063,3179
25063,48
25063,1334
25078,614
25097,11009
25097,2756
25097,1003
